User_ID,Product_ID,Purchase
1001602,P00249642,10284.0205
1001602,P00008542,10453.626
1001605,P00189142,6924.7188
1001605,P00226142,5713.9434
1001605,P00002042,9950.865
1001605,P00122542,5211.723
1001605,P00239742,6903.84
1001606,P00170342,10812.942
1001607,P00311542,4807.5693
1001608,P00204442,4263.145
1001608,P00220442,5462.732
1001611,P00256842,5719.2686
1001611,P00000142,11419.836
1001611,P0096942,9469.567
1001611,P00194642,10716.651
1001611,P00182642,11275.983
1001613,P00000142,12520.277
1001613,P00002742,6256.701
1001613,P00244042,12145.569
1001616,P00113142,15525.244
1001616,P00278642,6891.5312
1001617,P00329542,13624.914
1001619,P00351142,15609.625
1001625,P00052842,20864.61
1001629,P00113242,17292.488
1001630,P0097342,8374.818
1001631,P00218742,6269.359
1001632,P00288942,10227.795
1001632,P00241242,10760.0205
1001632,P00022942,5798.8354
1001632,P00289542,4252.1113
1001635,P00195742,11091.826
1001635,P00054042,4216.2344
1001635,P00220942,3947.775
1001635,P00239642,5769.155
1001640,P00247542,5292.249
1001641,P00117442,6705.6514
1001643,P00200242,7387.2856
1001645,P00122542,6873.577
1001645,P00342842,7194.9795
1001647,P0099742,9279.747
1001647,P00316842,2097.2773
1001647,P00309342,12402.82
1001648,P00071442,17147.488
1001655,P00255842,19195.885
1001659,P00179342,2395.8994
1001666,P00212842,5638.927
1001666,P00128942,14281.08
1001667,P00020542,2450.8447
1001675,P00244142,9909.839
1001675,P00266642,14786.029
1001676,P00227842,11397.066
1001676,P00189742,10723.639
1001676,P00223242,6228.941
1001680,P00116442,4895.3843
1001680,P00286642,6024.847
1001680,P00086242,20765.145
1001680,P00150142,8109.9995
1001680,P00117342,14975.863
1001680,P00219842,6659.6187
1001680,P00127442,13435.619
1001680,P00321742,5194.7656
1001680,P00150542,6985.3555
1001680,P00259542,6002.948
1001683,P00192042,6118.634
1001683,P00359342,3660.2314
1001685,P00118542,6640.8945
1001685,P00085242,8153.5737
1001685,P00319042,6775.674
1001685,P00227742,6029.884
1001685,P00163842,7591.161
1001685,P00241542,10294.045
1001694,P00031842,11486.996
1001697,P00182142,13152.441
1001697,P00270842,6252.748
1001701,P00184942,14704.822
1001706,P00100442,13112.189
1001707,P00025942,7713.292
1001712,P00026242,6438.9326
1001712,P0097742,7491.9717
1001712,P00295842,6648.134
1001716,P00144042,9945.629
1001717,P00312742,13353.381
1001717,P00035842,6488.1875
1001721,P00047342,3753.9834
1001721,P00023342,6374.302
1001721,P00197242,1183.377
1001722,P00345342,5684.7993
1001723,P00110942,18469.133
1001726,P00218142,8274.424
1001727,P0095542,11914.918
1001727,P00167842,5895.6533
1001728,P00191642,9963.765
1001730,P00294542,7908.2188
1001733,P00293542,6901.8926
1001733,P00119242,3481.724
1001733,P00242042,6705.041
1001733,P00189242,6098.6304
1001733,P00117542,3439.6943
1001734,P00271242,7944.941
1001737,P00251942,14028.725
1001737,P00059742,13043.037
1001740,P00278642,6757.63
1001741,P00178942,7915.0835
1001741,P00323942,8910.301
1001741,P00174542,4856.9863
1001741,P00324242,13269.885
1001741,P00187342,2767.3384
1001741,P00000642,17071.0
1001741,P00066242,10036.948
1001741,P00286842,7343.293
1001744,P00356742,6710.1787
1001746,P00151342,17761.102
1001748,P00116142,19740.238
1001748,P00120242,7851.9414
1001749,P00030042,6647.3037
1001752,P00255842,18899.023
1001752,P00085942,13782.354
1001752,P00364842,6345.4443
1001753,P00030742,12398.168
1001755,P00278642,7516.939
1001757,P00074642,6284.5166
1001757,P00127642,14724.959
1001757,P00049142,11267.604
1001758,P00111842,8678.582
1001760,P00146742,13712.359
1001764,P00161142,5192.135
1001764,P00345142,6224.9995
1001764,P00079742,12844.965
1001764,P00196442,7079.0957
1001764,P00145842,3291.088
1001766,P00046742,14805.726
1001767,P00193642,9331.301
1001768,P00285542,6829.9893
1001772,P00214442,8110.6416
1001776,P00244042,12027.899
1001776,P00346242,14290.143
1001776,P00016542,12052.099
1001776,P00315842,5927.231
1001776,P00214642,4064.9775
1001778,P00130442,8626.546
1001778,P00126242,8746.786
1001780,P00326742,4654.2925
1001780,P0096142,7020.2207
1001780,P00193542,11790.799
1001785,P00363442,11659.812
1001789,P00251442,5817.046
1001793,P00136842,12361.257
1001793,P00016442,6377.3867
1001794,P00148042,4755.7334
1001796,P00324942,7178.3496
1001796,P00121642,7519.3584
1001796,P00168642,17104.475
1001797,P00195242,7861.492
1001797,P00282442,6714.1587
1001798,P00184442,13388.895
1001809,P00235242,6085.364
1001812,P00243942,15487.6875
1001812,P00345742,15962.898
1001820,P00112642,13969.158
1001820,P00113342,16484.035
1001825,P00032842,7709.115
1001825,P00004742,17447.96
1001827,P00265242,7648.212
1001833,P00289042,7454.0303
1001833,P00145942,13235.452
1001834,P00112642,15455.004
1001835,P00217942,7211.5684
1001835,P00207342,7556.7383
1001835,P00344042,3956.3237
1001835,P00195842,11643.291
1001836,P00313042,6916.492
1001836,P00152442,7712.9507
1001837,P00199442,6447.1436
1001837,P00185442,13423.845
1001837,P00054242,14576.392
1001839,P00321942,6450.4863
1001842,P00033342,6656.832
1001842,P00134242,12605.047
1001842,P00150942,15539.317
1001845,P00001442,6875.5557
1001851,P00200842,5652.7363
1001851,P00028842,16298.816
1001851,P00349942,11899.501
1001851,P00341942,2203.1118
1001851,P00277542,8306.638
1001851,P00227942,6439.118
1001852,P00145442,8093.677
1001854,P00221842,11421.578
1001855,P00262242,12206.82
1001855,P00127942,11379.174
1001858,P00100442,13048.322
1001859,P00112142,14671.615
1001860,P00111142,16367.747
1001865,P00363442,10247.459
1001866,P00051442,9365.276
1001874,P00121242,12743.319
1001875,P00114042,6882.5234
1001875,P00299142,6053.1553
1001880,P00127242,13809.008
1001880,P00057542,10907.262
1001880,P00274842,11452.559
1001880,P00105942,5478.0317
1001881,P00148342,7039.846
1001883,P00150342,7124.6475
1001883,P00054342,16076.68
1001884,P00105142,14330.747
1001884,P00084042,1691.7773
1001887,P00111142,15923.507
1001889,P00329442,6075.7607
1001889,P00313342,6134.5645
1001889,P00275842,11265.525
1001889,P00288942,10723.247
1001889,P00136742,12051.006
1001896,P00052842,18516.027
1001896,P00276342,7266.817
1001897,P00213242,7336.193
1001897,P00366942,7494.5635
1001899,P00127642,15005.525
1001899,P00118242,6322.0117
1001903,P00110842,16741.807
1001904,P00303242,6478.716
1001908,P0009842,7058.0103
1001908,P00220442,7133.5684
1001908,P00236642,13153.882
1001912,P00246342,3767.8071
1001912,P00160642,6324.855
1001912,P00051042,4623.8623
1001912,P00135742,12679.8955
1001912,P00085442,-199.7168
1001912,P00251842,8203.158
1001912,P00241442,7688.3076
1001912,P00014642,5113.1045
1001916,P00084442,816.13965
1001916,P00285842,6920.7227
1001916,P00120542,7593.5938
1001916,P00270542,14129.645
1001919,P00124542,5277.1445
1001920,P00166942,10029.94
1001925,P00195042,15016.469
1001926,P00085642,7222.0156
1001926,P00252642,8393.527
1001926,P00119542,8140.313
1001928,P00002142,15041.036
1001930,P00053842,2140.913
1001930,P00368442,4252.719
1001930,P00182342,11180.425
1001931,P00269542,4279.0137
1001934,P00240042,5731.1514
1001938,P00114042,6759.295
1001941,P00148542,13806.307
1001941,P0095042,3314.0186
1001941,P00187042,10512.314
1001941,P00313842,15077.942
1001941,P00316542,4117.601
1001941,P00042942,12843.65
1001941,P00247542,7065.3164
1001947,P00109842,7540.406
1001947,P00181842,5745.6133
1001948,P00128942,14955.414
1001950,P00147342,13717.748
1001950,P00110742,17255.822
1001958,P00271942,6032.592
1001958,P00361642,5425.242
1001958,P00293342,7667.55
1001958,P00303342,14806.246
1001958,P00248142,5949.029
1001960,P00351342,13992.799
1001962,P00304842,6270.864
1001962,P00101842,15883.012
1001962,P00216442,3682.4058
1001962,P00027642,5845.0234
1001968,P00270842,5047.5234
1001968,P00122542,4256.826
1001969,P00000242,11595.053
1001970,P00310142,5336.5405
1001974,P00150542,6947.114
1001974,P00247042,6427.8877
1001976,P00370042,10588.029
1001977,P00269342,10998.182
1001978,P00233742,11365.245
1001980,P00358242,7461.966
1001980,P00321742,6571.4365
1001980,P00042742,6659.3066
1001980,P00346442,7577.5703
1001980,P00129142,5896.263
1001980,P00021842,5489.324
1001980,P00154742,7127.122
1001980,P00360842,5746.6094
1001982,P00289942,9318.478
1001984,P00057942,15160.994
1001984,P00184442,13911.107
1001988,P00115242,5973.214
1001988,P00293242,7788.5146
1001992,P00249542,11469.335
1001995,P00240142,7358.9404
1002000,P00002442,6608.9614
1002000,P00010742,17074.477
1002002,P0097142,1655.96
1002002,P00272942,6257.959
1002002,P00327542,6750.177
1002002,P00101042,7001.006
1002005,P00085942,12332.839
1002008,P00319342,6777.9365
1002010,P00046642,8432.378
1002010,P00280842,11658.222
1002010,P00053442,8244.544
1002010,P00218742,4089.5884
1002010,P00101842,15866.596
1002010,P00131042,5987.491
1002011,P0098242,14394.951
1002012,P00145742,11851.756
1002012,P00206442,9375.099
1002012,P00130842,4212.7305
1002015,P00259342,6983.6616
1002015,P00049942,4361.833
1002015,P00234842,6779.3115
1002017,P00002142,14356.587
1002017,P00165442,10844.798
1002018,P00176142,7279.6553
1002018,P00085542,6764.7397
1002020,P00158542,5939.2656
1002020,P00183442,12293.348
1002021,P00018342,4429.678
1002023,P00355142,15060.295
1002023,P00148642,18138.299
1002024,P00370042,9957.017
1002025,P00142942,13969.864
1002026,P0094342,2238.4453
1002029,P00058242,8587.349
1002029,P00303042,6193.9277
1002030,P00353442,8460.895
1002030,P00188542,7068.211
1002031,P00214442,8080.165
1002041,P00212942,6215.634
1002041,P00295942,11191.62
1002046,P00271142,6720.153
1002047,P00233542,14245.16
1002051,P00157542,7478.755
1002052,P00306042,9969.299
1002054,P00010742,15960.623
1002054,P00320742,9735.667
1002061,P00367442,7287.875
1002063,P00296042,6873.7427
1002063,P00214642,3835.7832
1002063,P00134842,3885.4521
1002063,P00296442,4359.1113
1002063,P00120642,5213.8296
1002068,P00191942,11813.651
1002070,P00184942,18500.768
1002072,P00204142,17087.504
1002072,P00086042,8325.856
1002073,P00121642,7291.4663
1002073,P00089542,6418.896
1002073,P00362842,5773.4307
1002075,P00240442,14157.656
1002084,P00004742,17432.135
1002084,P00161942,7139.043
1002085,P00006942,14084.184
1002085,P00010242,7056.5806
1002087,P00146742,12675.113
1002088,P00016742,11121.33
1002088,P00344042,3474.6396
1002090,P00122442,12867.613
1002092,P00341342,16223.609
1002093,P00109542,6420.159
1002096,P00324742,13268.948
1002098,P00268442,7743.878
1002101,P00118742,7084.4844
1002102,P00174442,5993.338
1002102,P00134342,4886.0884
1002105,P00194042,5038.7734
1002105,P00196042,2123.935
1002106,P00224442,3034.65
1002106,P00117942,5681.5957
1002109,P00150942,13141.533
1002109,P00148442,9667.623
1002109,P00346842,3495.7974
1002110,P00121342,16142.399
1002116,P00138542,6965.6035
1002116,P00070342,12517.6455
1002116,P00335242,6826.7114
1002116,P00168742,12641.215
1002121,P00215942,7790.6484
1002122,P00052842,19042.596
1002122,P00118142,7622.3403
1002124,P00149342,1571.4531
1002124,P00024742,8018.3184
1002125,P00116842,13036.534
1002128,P00245642,6462.91
1002129,P00240642,5810.767
1002131,P00016742,10097.529
1002138,P00112642,15273.182
1002148,P00117942,8318.168
1002152,P00110942,16980.672
1002153,P00265142,10486.219
1002153,P00277442,14541.395
1002156,P00028842,17284.684
1002157,P00277642,10953.459
1002158,P00084442,821.58887
1002162,P00129542,8212.555
1002164,P00170342,11677.676
1002167,P00355142,14426.629
1002167,P00241342,7103.543
1002168,P00155742,8243.151
1002172,P00260442,7743.8174
1002178,P00163842,8874.704
1002181,P0096542,9287.808
1002181,P00186842,8249.759
1002181,P00207242,4530.1006
1002181,P00089442,7209.0566
1002181,P00101942,7971.994
1002185,P00359242,15375.025
1002185,P00216042,7192.1626
1002185,P00176642,16368.979
1002186,P00138442,9329.326
1002187,P00295742,7310.225
1002187,P00154642,7691.904
1002187,P00263542,15382.492
1002188,P00138542,6341.858
1002188,P00276642,6144.6504
1002191,P00265242,7461.781
1002195,P00127342,12575.754
1002203,P00346342,14292.969
1002203,P00277442,16423.6
1002203,P00052042,12843.584
1002203,P00265742,7890.5137
1002203,P00274642,3250.2769
1002205,P00274242,13826.545
1002205,P00277442,12199.288
1002205,P00243942,12547.77
1002206,P00045842,6728.9053
1002208,P00150142,7405.286
1002211,P00112542,17187.055
1002211,P0095942,10509.351
1002215,P00118542,6953.341
1002219,P00027042,5674.4893
1002222,P00177642,7633.6826
1002223,P00172842,9261.461
1002225,P00295742,6823.213
1002225,P00120242,7526.667
1002232,P00030042,7625.4688
1002232,P00061142,8357.968
1002232,P00053842,3521.024
1002233,P00001742,7259.2065
1002235,P00296242,7939.0713
1002235,P00028542,15991.519
1002237,P00043342,7557.1484
1002237,P00022942,7052.2607
1002237,P00128042,14293.407
1002242,P00025442,17786.49
1002242,P00070942,12413.932
1002251,P00046742,15271.816
1002251,P00034742,7471.131
1002263,P00034042,15525.92
1002264,P00143642,10483.201
1002265,P00044642,11794.512
1002266,P00155042,14574.956
1002271,P00035942,16055.095
1002271,P00281242,2732.0132
1002272,P00260042,7448.2207
1002275,P00248542,7424.974
1002279,P00200042,15066.314
1002281,P00248142,5393.279
1002284,P00114942,16111.634
1002288,P00186242,688.251
1002288,P00001442,6450.6523
1002293,P00178142,9300.891
1002293,P00198042,5976.5986
1002293,P00362842,7343.165
1002297,P00297942,8122.6865
1002298,P00262242,12087.373
1002302,P00042942,12996.504
1002303,P00248342,8142.7446
1002303,P00170542,6844.201
1002304,P00284042,7532.788
1002304,P00178642,6782.914
1002322,P00087242,11726.1045
1002323,P00226342,5149.3213
1002323,P00032842,7909.555
1002333,P00059442,18362.953
1002340,P00117942,7451.1445
1002340,P00181542,6268.6997
1002341,P00153742,7574.0127
1002351,P00147942,15794.336
1002355,P00087042,19371.754
1002359,P00337642,9364.707
1002368,P00210042,7840.9956
1002370,P00010842,8499.068
1002380,P00110742,16198.447
1002380,P00210042,7067.039
1002383,P00053842,2418.6504
1002383,P00178942,7238.372
1002383,P00178342,7801.466
1002383,P0096742,10587.386
1002389,P00158242,14906.61
1002390,P00161442,7078.576
1002394,P00046742,16653.812
1002395,P00216042,6714.116
1002396,P00260042,7504.753
1002402,P00049842,11705.925
1002411,P00313542,6783.377
1002411,P00331942,5996.414
1002414,P00175242,13878.064
1002419,P00274342,8129.4834
1002419,P00344742,5099.114
1002419,P00196642,6302.0537
1002419,P00114942,15985.529
1002422,P00100842,6413.6885
1002427,P00307342,7730.4663
1002429,P00102342,7710.221
1002431,P00110942,14636.299
1002436,P00313242,7514.043
1002436,P00156842,1903.0449
1002436,P00016842,9808.499
1002438,P00180342,5190.0566
1002438,P00146242,1497.4668
1002444,P00058242,10512.359
1002445,P00132842,11305.001
1002445,P00363242,10192.372
1002446,P00227842,12357.968
1002446,P00270942,15611.409
1002446,P00181542,5735.206
1002447,P00207242,5406.005
1002451,P00350942,9858.782
1002452,P00046742,15987.623
1002453,P00213942,5108.6157
1002453,P00350342,13216.015
1002455,P00233642,9092.035
1002457,P00114542,6208.828
1002459,P00223242,6128.785
1002460,P00087142,1245.792
1002462,P00246342,5400.41
1002462,P00191842,1759.5415
1002462,P00362642,7774.3037
1002465,P00117542,3507.4258
1002466,P00184942,15884.115
1002466,P00145042,13996.566
1002468,P00065442,7664.3745
1002471,P00334342,7159.967
1002472,P00109842,7308.9688
1002472,P00282642,6162.8467
1002475,P00348642,6465.0723
1002483,P00115742,18195.828
1002483,P00115942,8725.818
1002484,P00089142,5982.295
1002484,P00362642,6834.551
1002484,P00080042,5422.075
1002485,P00085942,14643.939
1002485,P00334242,16550.639
1002485,P00253042,7547.4688
1002489,P00118442,12998.52
1002491,P00034042,14627.92
1002496,P00027142,6905.287
1002496,P00326742,4493.1113
1002497,P00313142,9136.807
1002497,P00212142,8957.957
1002504,P00110942,18468.164
1002505,P00248142,6232.99
1002506,P00045842,5912.374
1002506,P00114942,13964.733
1002507,P00308242,7396.1924
1002507,P00121642,7187.7227
1002507,P00105942,6661.4023
1002507,P00164642,6169.3677
1002507,P00102342,7967.635
1002507,P00084442,788.4082
1002507,P00103042,14107.416
1002507,P00101342,17884.305
1002511,P00121642,7050.4307
1002517,P00161942,6401.4424
1002519,P00151742,7843.184
1002522,P00346342,12287.016
1002523,P0097242,16247.4
1002526,P00202142,8098.7676
1002529,P00129542,8132.6836
1002529,P00322042,6895.62
1002529,P00232742,7038.9883
1002529,P00254342,6129.708
1002529,P00218742,6469.1465
1002529,P00352242,11692.766
1002537,P00030942,1288.7188
1002537,P00236342,4199.654
1002537,P00137742,2552.9375
1002541,P00105942,5965.165
1002544,P00282442,7207.088
1002544,P00252842,7193.4336
1002551,P00021742,6636.4434
1002554,P00208342,13846.924
1002559,P00031042,9254.288
1002565,P00206042,6313.5674
1002566,P00110742,16978.957
1002566,P00269542,4048.2065
1002567,P00321742,6284.044
1002573,P00121342,15919.106
1002578,P00177142,7766.9844
1002580,P00234542,6559.4165
1002583,P00127242,15125.337
1002584,P00004142,8382.565
1002592,P00233342,12113.375
1002592,P00148642,16438.719
1002592,P00359042,9108.66
1002592,P00199942,15174.023
1002592,P00058642,3020.6587
1002593,P00289942,10940.626
1002597,P00113542,8344.273
1002599,P00233442,13997.402
1002599,P00325742,9345.792
1002604,P00046742,14398.26
1002604,P00249642,10272.374
1002604,P00034742,7021.8467
1002611,P00112542,17713.977
1002611,P00100842,7236.0547
1002611,P00117542,3419.164
1002611,P00305042,4053.5024
1002617,P00288542,7477.882
1002619,P00216342,11247.809
1002620,P00208742,15524.0
1002621,P00010242,5858.8174
1002624,P00201342,13856.666
1002624,P00172842,10700.647
1002627,P00113042,5625.3984
1002628,P00321742,5952.5723
1002629,P00079742,9821.4795
1002629,P00205642,6852.17
1002634,P00025942,7553.028
1002638,P00110842,15396.82
1002638,P00110942,16715.84
1002638,P00270842,5942.6406
1002638,P00313442,6299.414
1002639,P00306242,7902.2993
1002641,P00295342,12057.212
1002641,P00156442,8846.594
1002643,P00175242,12420.518
1002645,P00110842,15954.111
1002645,P00192042,5362.099
1002651,P00352742,10836.98
1002652,P00240142,6490.026
1002654,P00248742,6429.1006
1002655,P00240442,14898.35
1002659,P00313342,6712.8037
1002666,P00026642,7768.248
1002668,P00052642,6598.8623
1002669,P00324942,6018.3647
1002669,P0097242,15494.629
1002670,P00182742,12909.376
1002670,P00114442,6929.588
1002674,P00265242,7727.2944
1002680,P00088642,6210.7446
1002681,P00077042,5429.118
1002682,P00071242,11390.809
1002683,P00324442,5352.082
1002683,P00037042,12363.443
